Sherlock Bi;@SherlockBee;1477463120;http://www.amazon.com/gp/product/B01LZ7ZMG2 …;0;0;0;
Graviola Cancer;@GraviolaCancer2;1477407817;We do not sell graviola products, but we have had great personal feedback from our followers from 2 graviola... http://fb.me/3XOZPndWd ;0;0;0;
Daily Health Post;@dailyhealthpost;1477405268;Graviola Fruit Destroys Cancer Cells With 'Lethal Precision' http://bit.ly/28WR1gl ;0;5;4;
Graviola Trees;@GraviolaTrees;1477324937;Why Haven’t We Cured Cancer Yet? [Infographic] http://ow.ly/66FQ505JJS6 ;0;0;0;
Graviola Trees;@GraviolaTrees;1477234939;Getting Better is a short documentary that explores three remarkable stories of medical progress: Cancer,... http://fb.me/89LVTDcs1 ;0;0;0;
Bionaturista France;@BionaturistaFR;1477234077;J'aime une vidéo @YouTube de @bionaturistafr - graviola et cancer http://youtu.be/QVOL4EScfRw?a ;0;0;0;
the book of jobson;@abstrusivo;1477192384;@lurdsmila @derelictione E A MÃE DA MULHER TAVA COM CÂNCER E PEDIU P/ MOZY IR LÁ LEVAR SUCO DE GRAVIOLA P/ ELA tipo wtf;2;0;0;
a vida é hostil;@lurdsmila;1477192239;@derelictione descobri a cura do cancer no whatsapp: graviola;2;0;1;
Xande;@xandemad_;1477160895;kisuco de graviola tem sabor câncer;0;0;0;
 🔥 CATCHING FIRE  🔥;@HugoTiburcio_;1477103535;Graviola com leite https://twitter.com/joshdalla/status/789640365129302017 …;0;0;0;
Graviola Cancer;@GraviolaCancer2;1477062208;Are you a tea drinker? Check out this video on how to make soursop tea. https://www.youtube.com/watch?v=-Rm545dCMG4 …http://fb.me/4XTQhKVvQ ;0;0;0;
Graviola Cancer;@GraviolaCancer2;1476997658;The Cure for Cancer Is Data—Mountains of Data http://ow.ly/56sw505EjkX http://fb.me/7GmHQptmS ;0;0;1;
maria elisabete;@elisabetepened1;1476921500;Gostei de um vídeo do @YouTube http://youtu.be/ZlygSlWB5Oc?a  A fruta mais poderosa que a graviola Cura Câncer;0;0;0;
Moacir Soares;@moacirsoaresCTB;1476905044;Como usar as folhas de graviola para combater o câncer, diabetes e mais de uma dezena de doenças! http://fb.me/UIu4PWNm ;0;0;0;
seri;@heavenstreet1;1476811854;Graviola as an anti-cancer potent- A Disputed Study - Star Style World http://fb.me/7HdOxKAYS ;0;0;0;
a vida é hostil;@lurdsmila;1476807035;acabei de receber um memorando aqui dizendo que graviola cura o cancer;1;0;1;
Laboratorio El Mana;@Lab_ElMana;1476730923;Prevenir el cáncer de mama esta en tus manos, la Graviola es un alimento nutritivo, rico en vitaminas, minerales,... http://fb.me/RWGwrwLO ;0;0;1;
Nigerian doctors;@HealthFolk;1476706431;Tanzania: Graviola Was to Save My Aunt From #cancer, It Didn't http://ift.tt/2exMmok  #nghlth;0;0;0;
The Citizen Tanzania;@TheCitizenTZ;1476702165;Graviola was to save my aunt from cancer, it didn’t My aunt Gemima* (not her real name) had just retired as a... http://fb.me/2Bxi4iEp8 ;0;0;0;
afriloc french;@intelligenceled;1476695742;Graviola was to save my aunt from cancer, it didn’t http://ift.tt/2el3WHf ;0;0;0;
