Elvis Rocha	@elvis0000	1478567568	A Graviola é 10 mil vezes mais eficiente do que a quimeoterapia no combate ao câncer... http://fb.me/6ucZdZjLT 	0	0	0	
Graviola Cancer	@GraviolaCancer2	1478530957	Do you like acai? Then try this healthy and delicious drink! Leave your feedback for others. http://goo.gl/avTzKm  http://fb.me/7tSifRS96 	0	0	0	
Sophie	@boudoirsecrets1	1478507764	Graviola | Nature’s Miracle Against Cancer! (το θαύμα της φύσης ενάντια στον καρκίνο) http://www.theboudoirsecrets.gr/portal/graviola-natures-miracle-against-cancer-%cf%84%ce%bf-%ce%b8%ce%b1%cf%8d%ce%bc%ce%b1-%cf%84%ce%b7%cf%82-%cf%86%cf%8d%cf%83%ce%b7%cf%82-%ce%b5%ce%bd%ce%ac%ce%bd%cf%84%ce%b9%ce%b1-%cf%83%cf%84/ …pic.twitter.com/PsmhO0wyne	0	1	1	
Graviola Trees	@GraviolaTrees	1478444520	Learn moore about soursop here http://ow.ly/HTyG303RgTH http://fb.me/2Ip75wcW3 	0	0	0	
Graviola Cancer	@GraviolaCancer2	1478444510	Fall superfoods: The weather is getting cooler, but your produce choices are heating up. http://ow.ly/axHu304Tnc7 http://fb.me/1vT16KSjY 	0	0	0	
Graviola Cancer	@GraviolaCancer2	1478360718	Dana Farber and Fitbit partner to see if weight loss reduces the risk of breast cancer recurrence... http://fb.me/5g35N6lb4 	0	0	0	
Graviola Cancer	@GraviolaCancer2	1478324603	4 SUPERFOODS; IMPROVE YOUR PROSTATE HEALTH AND REDUCE RISK OF DEVELOPING PROSTATE CANCER http://ow.ly/oT2x506b4o2 http://fb.me/4OYifbcTX 	0	0	1	
Dr Carlos Garay	@knightrider561	1478318997	Guanábana (Graviola en Brasil).Es una fruta que tiene capacidad para destruir el cáncer 10.000 veces más que los productos de quimioterapia	0	0	0	
Graviola Cancer	@GraviolaCancer2	1478185346	Fighting Advance Stage 4 Esophageal Cancer, Ron LaSalle, RN BSN MBA CHPCA, Hospice President & CEO, shares his... http://fb.me/51ts1L8ne 	0	0	0	
Radio 9 Digital	@radio9digital	1478184990	La Graviola, milagro natural que pelea contra el cáncer http://radio9digital.net/blog/la-graviola-milagro-natural-pelea-cancer/ …	0	1	0	
Monju Paul M	@monjupaul	1478111104	I liked a @YouTube video from @robertvonrotz1 http://youtu.be/YnCAsSJ8XCQ?a  Alternative cancer treatments Graviola	0	0	0	
Magda Elena Reis	@magdaelena2	1478013910	Boa tarde! Compartilho um vídeo muito interessante sobre a fruta Graviola! http://fb.me/7frb8Nzia 	0	0	0	
Daz G	@DazzzG	1478013754	Soursop (Graviola): Amazon Rainforest Anti-Cancer Fruit? https://youtu.be/FqohwU1jyw0  via @YouTube	0	0	2	
Graviola Cancer	@GraviolaCancer2	1477926174	Have a Happy Halloween! http://fb.me/5ZnI4b82L 	0	0	0	
Amani Bowale	@ellisdudley1	1477866011	Graviola #cures #cancer #CancerAwareness #Cancerprevention #BlackLivesMatter #GNN   https://youtu.be/Nf-pYOmNC8I 	0	0	2	
ASCEFORT	@ascefort	1477817252	Graviola, uma arma contra o câncer? Vale conferir! https://youtu.be/u7Z6cEUshDQ  via @YouTube	0	0	0	
KCara A	@kcara_a	1477734969	One chemical in Graviola was shown to selectively kill colon cancer cells at "10,000 the potency of The commonly... http://fb.me/14F5BCFmq 	0	0	0	
